file,region,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/smart_ptr/detail/shared_count.hpp,weak_count,,266,269,1,4
./interprocess/smart_ptr/detail/shared_count.hpp,~weak_count,,271,272,1,2
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,,274,283,2,10
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,,285,293,2,9
./interprocess/smart_ptr/detail/shared_count.hpp,set_pointer,,295,296,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,operator=,,298,306,2,9
./interprocess/smart_ptr/detail/shared_count.hpp,swap,,308,309,0,2
./interprocess/smart_ptr/detail/shared_count.hpp,use_count,,311,312,1,2
./interprocess/smart_ptr/detail/shared_count.hpp,internal_equal,,314,316,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,internal_less,,318,320,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,operator==,,323,325,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,operator<,,327,329,0,3
./interprocess/smart_ptr/detail/shared_count.hpp,,,1,340,,
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,__global__,,1,156,,0
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,boost,,32,151,,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,interprocess,,34,149,,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,ipcdetail,,36,147,,4
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,scoped_ptr_dealloc_functor,,38,64,,11
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,priv_deallocate,,49,51,0,3
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,priv_deallocate,,53,54,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,scoped_ptr_dealloc_functor,,59,60,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,operator(),,62,63,1,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,sp_counted_impl_pd,,68,144,,29
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,sp_counted_impl_pd,,100,105,0,5
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,get_deleter,,107,108,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,get_allocator,,110,111,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,dispose,,113,114,0,2
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,destroy,,116,128,0,10
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,release,,130,136,1,7
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,weak_release,,138,143,1,6
./interprocess/smart_ptr/detail/sp_counted_impl.hpp,,,1,156,,
./interprocess/smart_ptr/unique_ptr.hpp,__global__,,1,554,,0
./interprocess/smart_ptr/unique_ptr.hpp,boost,,35,549,,2
./interprocess/smart_ptr/unique_ptr.hpp,interprocess,,36,548,,5
./interprocess/smart_ptr/unique_ptr.hpp,ipcdetail,,41,51,,4
./interprocess/smart_ptr/unique_ptr.hpp,T,,45,49,,5
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,,54,337,,22
./interprocess/smart_ptr/unique_ptr.hpp,nat,,84,85,,1
./interprocess/smart_ptr/unique_ptr.hpp,nat2,,86,86,,1
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,,98,109,0,3
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,,111,123,0,3
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,,125,137,0,6
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,,139,158,0,3
./interprocess/smart_ptr/unique_ptr.hpp,unique_ptr,,160,192,3,14
./interprocess/smart_ptr/unique_ptr.hpp,~unique_ptr,,194,198,0,2
./interprocess/smart_ptr/unique_ptr.hpp,operator=,,202,218,0,6
./interprocess/smart_ptr/unique_ptr.hpp,operator=,,220,240,0,7
./interprocess/smart_ptr/unique_ptr.hpp,operator=,,242,255,0,5
./interprocess/smart_ptr/unique_ptr.hpp,operator*,,257,261,0,2
./interprocess/smart_ptr/unique_ptr.hpp,operator->,,263,267,0,2
./interprocess/smart_ptr/unique_ptr.hpp,get,,269,272,0,2
./interprocess/smart_ptr/unique_ptr.hpp,get_deleter,,274,278,0,2
./interprocess/smart_ptr/unique_ptr.hpp,get_deleter,,280,284,0,2
./interprocess/smart_ptr/unique_ptr.hpp,release,,293,303,0,6
./interprocess/smart_ptr/unique_ptr.hpp,reset,,305,317,2,8
./interprocess/smart_ptr/unique_ptr.hpp,swap,,319,325,0,2
./interprocess/smart_ptr/unique_ptr.hpp,swap,,338,498,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator==,,500,502,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator!=,,504,506,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator <,,508,510,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator<=,,512,514,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator >,,516,518,0,3
./interprocess/smart_ptr/unique_ptr.hpp,operator>=,,520,522,0,3
./interprocess/smart_ptr/unique_ptr.hpp,managed_unique_ptr,,525,535,,8
./interprocess/smart_ptr/unique_ptr.hpp,make_managed_unique_ptr,,537,546,0,7
./interprocess/smart_ptr/unique_ptr.hpp,,,1,554,,
./interprocess/streams/bufferstream.hpp,__global__,,1,445,,0
./interprocess/streams/bufferstream.hpp,boost,,50,440,,2
./interprocess/streams/bufferstream.hpp,interprocess,,50,440,,14
./interprocess/streams/bufferstream.hpp,basic_bufferbuf,,52,249,,16
./interprocess/streams/bufferstream.hpp,basic_bufferbuf,,67,73,0,5
./interprocess/streams/bufferstream.hpp,basic_bufferbuf,,75,81,0,5
./interprocess/streams/bufferstream.hpp,~basic_bufferbuf,,83,83,0,1
./interprocess/streams/bufferstream.hpp,buffer,,85,89,0,3
./interprocess/streams/bufferstream.hpp,buffer,,91,94,0,2
./interprocess/streams/bufferstream.hpp,set_pointers,,96,107,2,8
./interprocess/streams/bufferstream.hpp,underflow,,109,115,1,6
./interprocess/streams/bufferstream.hpp,pbackfail,,117,140,4,24
./interprocess/streams/bufferstream.hpp,overflow,,142,172,3,19
./interprocess/streams/bufferstream.hpp,seekoff,,174,238,23,55
./interprocess/streams/bufferstream.hpp,seekpos,,240,242,0,3
./interprocess/streams/bufferstream.hpp,basic_ibufferstream,,251,306,,18
./interprocess/streams/bufferstream.hpp,basic_ibufferstream,,269,274,0,4
./interprocess/streams/bufferstream.hpp,basic_ibufferstream,,276,282,0,5
./interprocess/streams/bufferstream.hpp,~basic_ibufferstream,,284,284,0,1
./interprocess/streams/bufferstream.hpp,rdbuf,,286,290,0,3
./interprocess/streams/bufferstream.hpp,buffer,,292,295,0,2
./interprocess/streams/bufferstream.hpp,buffer,,297,300,0,2
./interprocess/streams/bufferstream.hpp,basic_obufferstream,,308,364,,17
./interprocess/streams/bufferstream.hpp,basic_obufferstream,,326,332,0,4
./interprocess/streams/bufferstream.hpp,basic_obufferstream,,334,340,0,5
./interprocess/streams/bufferstream.hpp,~basic_obufferstream,,342,342,0,1
./interprocess/streams/bufferstream.hpp,rdbuf,,344,348,0,3
./interprocess/streams/bufferstream.hpp,buffer,,350,353,0,2
./interprocess/streams/bufferstream.hpp,buffer,,355,358,0,2
./interprocess/streams/bufferstream.hpp,basic_bufferstream,,367,426,,17
./interprocess/streams/bufferstream.hpp,basic_bufferstream,,388,394,0,5
./interprocess/streams/bufferstream.hpp,basic_bufferstream,,396,402,0,5
./interprocess/streams/bufferstream.hpp,~basic_bufferstream,,404,404,0,1
./interprocess/streams/bufferstream.hpp,rdbuf,,406,410,0,3
./interprocess/streams/bufferstream.hpp,buffer,,412,415,0,2
./interprocess/streams/bufferstream.hpp,buffer,,417,420,0,2
./interprocess/streams/bufferstream.hpp,,,1,445,,
./interprocess/sync/interprocess_sharable_mutex.hpp,__global__,,1,348,,0
./interprocess/sync/interprocess_sharable_mutex.hpp,boost,,34,343,,2
./interprocess/sync/interprocess_sharable_mutex.hpp,interprocess,,35,342,,5
./interprocess/sync/interprocess_sharable_mutex.hpp,interprocess_sharable_mutex,,37,159,,26
./interprocess/sync/interprocess_sharable_mutex.hpp,control_word_t,,116,122,,5
./interprocess/sync/interprocess_sharable_mutex.hpp,exclusive_rollback,,128,149,,6
./interprocess/sync/interprocess_sharable_mutex.hpp,exclusive_rollback,,132,135,0,4
./interprocess/sync/interprocess_sharable_mutex.hpp,release,,137,138,0,2
./interprocess/sync/interprocess_sharable_mutex.hpp,~exclusive_rollback,,140,146,1,7
./interprocess/sync/interprocess_sharable_mutex.hpp,base_constants_t,,151,156,,6
./interprocess/sync/interprocess_sharable_mutex.hpp,interprocess_sharable_mutex,,166,170,0,5
./interprocess/sync/interprocess_sharable_mutex.hpp,~interprocess_sharable_mutex,,172,173,0,2
./interprocess/sync/interprocess_sharable_mutex.hpp,lock,,175,196,2,13
./interprocess/sync/interprocess_sharable_mutex.hpp,try_lock,,198,211,3,11
./interprocess/sync/interprocess_sharable_mutex.hpp,timed_lock,,213,251,8,30
./interprocess/sync/interprocess_sharable_mutex.hpp,unlock,,253,258,0,6
./interprocess/sync/interprocess_sharable_mutex.hpp,lock_sharable,,262,276,2,9
./interprocess/sync/interprocess_sharable_mutex.hpp,try_lock_sharable,,278,294,3,11
./interprocess/sync/interprocess_sharable_mutex.hpp,timed_lock_sharable,,296,323,7,22
./interprocess/sync/interprocess_sharable_mutex.hpp,unlock_sharable,,325,338,2,11
./interprocess/sync/interprocess_sharable_mutex.hpp,,,1,348,,
./interprocess/sync/interprocess_upgradable_mutex.hpp,__global__,,1,682,,0
./interprocess/sync/interprocess_upgradable_mutex.hpp,boost,,32,676,,2
./interprocess/sync/interprocess_upgradable_mutex.hpp,interprocess,,33,675,,5
./interprocess/sync/interprocess_upgradable_mutex.hpp,interprocess_upgradable_mutex,,35,270,,39
./interprocess/sync/interprocess_upgradable_mutex.hpp,control_word_t,,204,211,,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,exclusive_rollback,,217,238,,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,exclusive_rollback,,221,224,0,4
./interprocess/sync/interprocess_upgradable_mutex.hpp,release,,226,227,0,2
./interprocess/sync/interprocess_upgradable_mutex.hpp,~exclusive_rollback,,229,235,1,7
./interprocess/sync/interprocess_upgradable_mutex.hpp,upgradable_to_exclusive_rollback,,240,260,,4
./interprocess/sync/interprocess_upgradable_mutex.hpp,upgradable_to_exclusive_rollback,,242,244,0,3
./interprocess/sync/interprocess_upgradable_mutex.hpp,release,,246,247,0,2
./interprocess/sync/interprocess_upgradable_mutex.hpp,~upgradable_to_exclusive_rollback,,249,258,1,8
./interprocess/sync/interprocess_upgradable_mutex.hpp,base_constants_t,,262,267,,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,interprocess_upgradable_mutex,,277,282,0,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,~interprocess_upgradable_mutex,,284,285,0,2
./interprocess/sync/interprocess_upgradable_mutex.hpp,lock,,287,308,3,13
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_lock,,310,323,3,11
./interprocess/sync/interprocess_upgradable_mutex.hpp,timed_lock,,325,363,10,30
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock,,365,370,0,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,lock_upgradable,,374,390,3,10
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_lock_upgradable,,392,411,4,13
./interprocess/sync/interprocess_upgradable_mutex.hpp,timed_lock_upgradable,,413,444,9,25
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_upgradable,,446,454,0,7
./interprocess/sync/interprocess_upgradable_mutex.hpp,lock_sharable,,458,472,2,9
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_lock_sharable,,474,490,3,11
./interprocess/sync/interprocess_upgradable_mutex.hpp,timed_lock_sharable,,492,519,7,22
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_sharable,,521,534,2,11
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_and_lock_upgradable,,538,549,0,8
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_and_lock_sharable,,551,560,0,7
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_upgradable_and_lock_sharable,,562,569,0,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_upgradable_and_lock,,573,590,1,12
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_unlock_upgradable_and_lock,,592,605,2,12
./interprocess/sync/interprocess_upgradable_mutex.hpp,timed_unlock_upgradable_and_lock,,607,637,5,24
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_unlock_sharable_and_lock,,639,654,4,13
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_unlock_sharable_and_lock_upgradable,,656,671,3,11
./interprocess/sync/interprocess_upgradable_mutex.hpp,,,1,682,,
./interprocess/sync/named_sharable_mutex.hpp,__global__,,1,231,,0
./interprocess/sync/named_sharable_mutex.hpp,boost,,32,226,,2
./interprocess/sync/named_sharable_mutex.hpp,interprocess,,33,225,,4
./interprocess/sync/named_sharable_mutex.hpp,ipcdetail,,35,36,,1
./interprocess/sync/named_sharable_mutex.hpp,named_sharable_mutex,,41,151,,26
./interprocess/sync/named_sharable_mutex.hpp,mutex,,144,145,0,2
./interprocess/sync/named_sharable_mutex.hpp,~named_sharable_mutex,,155,156,0,2
./interprocess/sync/named_sharable_mutex.hpp,named_sharable_mutex,,158,168,0,11
./interprocess/sync/named_sharable_mutex.hpp,named_sharable_mutex,,170,180,0,11
./interprocess/sync/named_sharable_mutex.hpp,named_sharable_mutex,,182,189,0,8
./interprocess/sync/named_sharable_mutex.hpp,dont_close_on_destruction,,191,192,0,2
./interprocess/sync/named_sharable_mutex.hpp,lock,,194,195,0,2
./interprocess/sync/named_sharable_mutex.hpp,unlock,,197,198,0,2
./interprocess/sync/named_sharable_mutex.hpp,try_lock,,200,201,0,2
./interprocess/sync/named_sharable_mutex.hpp,timed_lock,,203,205,0,3
./interprocess/sync/named_sharable_mutex.hpp,lock_sharable,,207,208,0,2
./interprocess/sync/named_sharable_mutex.hpp,unlock_sharable,,210,211,0,2
./interprocess/sync/named_sharable_mutex.hpp,try_lock_sharable,,213,214,0,2
./interprocess/sync/named_sharable_mutex.hpp,timed_lock_sharable,,216,218,0,3
./interprocess/sync/named_sharable_mutex.hpp,remove,,220,221,0,2
./interprocess/sync/named_sharable_mutex.hpp,,,1,231,,
./interprocess/sync/named_upgradable_mutex.hpp,__global__,,1,360,,0
./interprocess/sync/named_upgradable_mutex.hpp,boost,,32,355,,2
./interprocess/sync/named_upgradable_mutex.hpp,interprocess,,33,354,,4
./interprocess/sync/named_upgradable_mutex.hpp,ipcdetail,,35,36,,1
./interprocess/sync/named_upgradable_mutex.hpp,named_upgradable_mutex,,41,242,,39
./interprocess/sync/named_upgradable_mutex.hpp,mutex,,235,236,0,2
./interprocess/sync/named_upgradable_mutex.hpp,~named_upgradable_mutex,,246,247,0,2
./interprocess/sync/named_upgradable_mutex.hpp,named_upgradable_mutex,,249,259,0,11
./interprocess/sync/named_upgradable_mutex.hpp,named_upgradable_mutex,,261,271,0,11
./interprocess/sync/named_upgradable_mutex.hpp,named_upgradable_mutex,,273,280,0,8
./interprocess/sync/named_upgradable_mutex.hpp,dont_close_on_destruction,,282,283,0,2
./interprocess/sync/named_upgradable_mutex.hpp,lock,,285,286,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock,,288,289,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_lock,,291,292,0,2
./interprocess/sync/named_upgradable_mutex.hpp,timed_lock,,294,296,0,3
./interprocess/sync/named_upgradable_mutex.hpp,lock_upgradable,,298,299,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_upgradable,,301,302,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_lock_upgradable,,304,305,0,2
./interprocess/sync/named_upgradable_mutex.hpp,timed_lock_upgradable,,307,309,0,3
./interprocess/sync/named_upgradable_mutex.hpp,lock_sharable,,311,312,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_sharable,,314,315,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_lock_sharable,,317,318,0,2
./interprocess/sync/named_upgradable_mutex.hpp,timed_lock_sharable,,320,322,0,3
./interprocess/sync/named_upgradable_mutex.hpp,unlock_and_lock_upgradable,,324,325,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_and_lock_sharable,,327,328,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_upgradable_and_lock_sharable,,330,331,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_upgradable_and_lock,,333,334,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_unlock_upgradable_and_lock,,336,337,0,2
./interprocess/sync/named_upgradable_mutex.hpp,timed_unlock_upgradable_and_lock,,339,341,0,3
./interprocess/sync/named_upgradable_mutex.hpp,try_unlock_sharable_and_lock,,343,344,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_unlock_sharable_and_lock_upgradable,,346,347,0,2
./interprocess/sync/named_upgradable_mutex.hpp,remove,,349,350,0,2
./interprocess/sync/named_upgradable_mutex.hpp,,,1,360,,
./interprocess/sync/shm/named_condition.hpp,__global__,,1,236,,0
./interprocess/sync/shm/named_condition.hpp,boost,,43,231,,2
./interprocess/sync/shm/named_condition.hpp,interprocess,,44,230,,2
./interprocess/sync/shm/named_condition.hpp,ipcdetail,,45,229,,4
./interprocess/sync/shm/named_condition.hpp,shm_named_condition,,51,160,,32
./interprocess/sync/shm/named_condition.hpp,internal_condition_members,,128,141,,10
./interprocess/sync/shm/named_condition.hpp,get_condvar,,135,135,0,1
./interprocess/sync/shm/named_condition.hpp,get_mutex,,136,136,0,1
./interprocess/sync/shm/named_condition.hpp,internal_cond,,148,149,0,2
./interprocess/sync/shm/named_condition.hpp,~shm_named_condition,,164,165,0,2
./interprocess/sync/shm/named_condition.hpp,shm_named_condition,,167,176,0,10
./interprocess/sync/shm/named_condition.hpp,shm_named_condition,,178,187,0,10
./interprocess/sync/shm/named_condition.hpp,shm_named_condition,,189,195,0,7
./interprocess/sync/shm/named_condition.hpp,dont_close_on_destruction,,197,198,0,2
./interprocess/sync/shm/named_condition.hpp,notify_one,,200,201,0,2
./interprocess/sync/shm/named_condition.hpp,notify_all,,203,204,0,2
./interprocess/sync/shm/named_condition.hpp,wait,,206,208,0,3
./interprocess/sync/shm/named_condition.hpp,wait,,210,212,0,3
./interprocess/sync/shm/named_condition.hpp,timed_wait,,214,217,0,4
./interprocess/sync/shm/named_condition.hpp,timed_wait,,219,222,0,4
./interprocess/sync/shm/named_condition.hpp,remove,,224,225,0,2
./interprocess/sync/shm/named_condition.hpp,,,1,236,,
./interprocess/sync/shm/named_condition_any.hpp,__global__,,1,192,,0
./interprocess/sync/shm/named_condition_any.hpp,boost,,38,187,,2
./interprocess/sync/shm/named_condition_any.hpp,interprocess,,39,186,,2
./interprocess/sync/shm/named_condition_any.hpp,ipcdetail,,40,185,,4
./interprocess/sync/shm/named_condition_any.hpp,shm_named_condition_any,,46,183,,15
./interprocess/sync/shm/named_condition_any.hpp,shm_named_condition_any,,56,69,0,11
./interprocess/sync/shm/named_condition_any.hpp,shm_named_condition_any,,71,86,0,10
./interprocess/sync/shm/named_condition_any.hpp,shm_named_condition_any,,88,97,0,7
./interprocess/sync/shm/named_condition_any.hpp,~shm_named_condition_any,,99,106,0,2
./interprocess/sync/shm/named_condition_any.hpp,notify_one,,108,111,0,2
./interprocess/sync/shm/named_condition_any.hpp,notify_all,,113,116,0,2
./interprocess/sync/shm/named_condition_any.hpp,wait,,118,123,0,3
./interprocess/sync/shm/named_condition_any.hpp,wait,,125,129,0,3
./interprocess/sync/shm/named_condition_any.hpp,timed_wait,,131,138,0,3
./interprocess/sync/shm/named_condition_any.hpp,timed_wait,,140,145,0,3
./interprocess/sync/shm/named_condition_any.hpp,remove,,147,150,0,2
./interprocess/sync/shm/named_condition_any.hpp,internal_condition_members,,155,167,,9
./interprocess/sync/shm/named_condition_any.hpp,get_condvar,,161,161,0,1
