file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_upgradable_and_lock_sharable,function,,562,569,0,6
./interprocess/sync/interprocess_upgradable_mutex.hpp,unlock_upgradable_and_lock,function,,573,590,1,12
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_unlock_upgradable_and_lock,function,,592,605,2,12
./interprocess/sync/interprocess_upgradable_mutex.hpp,timed_unlock_upgradable_and_lock,function,,607,637,5,24
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_unlock_sharable_and_lock,function,,639,654,4,13
./interprocess/sync/interprocess_upgradable_mutex.hpp,try_unlock_sharable_and_lock_upgradable,function,,656,671,3,11
./interprocess/sync/interprocess_upgradable_mutex.hpp,,file,,1,682,,
./interprocess/sync/named_sharable_mutex.hpp,__global__,global,,1,231,,0
./interprocess/sync/named_sharable_mutex.hpp,boost,namespace,,32,226,,2
./interprocess/sync/named_sharable_mutex.hpp,interprocess,namespace,,33,225,,4
./interprocess/sync/named_sharable_mutex.hpp,ipcdetail,namespace,,35,36,,1
./interprocess/sync/named_sharable_mutex.hpp,named_sharable_mutex,class,,41,151,,26
./interprocess/sync/named_sharable_mutex.hpp,mutex,function,,144,145,0,2
./interprocess/sync/named_sharable_mutex.hpp,~named_sharable_mutex,function,,155,156,0,2
./interprocess/sync/named_sharable_mutex.hpp,named_sharable_mutex,function,,158,168,0,11
./interprocess/sync/named_sharable_mutex.hpp,named_sharable_mutex,function,,170,180,0,11
./interprocess/sync/named_sharable_mutex.hpp,named_sharable_mutex,function,,182,189,0,8
./interprocess/sync/named_sharable_mutex.hpp,dont_close_on_destruction,function,,191,192,0,2
./interprocess/sync/named_sharable_mutex.hpp,lock,function,,194,195,0,2
./interprocess/sync/named_sharable_mutex.hpp,unlock,function,,197,198,0,2
./interprocess/sync/named_sharable_mutex.hpp,try_lock,function,,200,201,0,2
./interprocess/sync/named_sharable_mutex.hpp,timed_lock,function,,203,205,0,3
./interprocess/sync/named_sharable_mutex.hpp,lock_sharable,function,,207,208,0,2
./interprocess/sync/named_sharable_mutex.hpp,unlock_sharable,function,,210,211,0,2
./interprocess/sync/named_sharable_mutex.hpp,try_lock_sharable,function,,213,214,0,2
./interprocess/sync/named_sharable_mutex.hpp,timed_lock_sharable,function,,216,218,0,3
./interprocess/sync/named_sharable_mutex.hpp,remove,function,,220,221,0,2
./interprocess/sync/named_sharable_mutex.hpp,,file,,1,231,,
./interprocess/sync/named_upgradable_mutex.hpp,__global__,global,,1,360,,0
./interprocess/sync/named_upgradable_mutex.hpp,boost,namespace,,32,355,,2
./interprocess/sync/named_upgradable_mutex.hpp,interprocess,namespace,,33,354,,4
./interprocess/sync/named_upgradable_mutex.hpp,ipcdetail,namespace,,35,36,,1
./interprocess/sync/named_upgradable_mutex.hpp,named_upgradable_mutex,class,,41,242,,39
./interprocess/sync/named_upgradable_mutex.hpp,mutex,function,,235,236,0,2
./interprocess/sync/named_upgradable_mutex.hpp,~named_upgradable_mutex,function,,246,247,0,2
./interprocess/sync/named_upgradable_mutex.hpp,named_upgradable_mutex,function,,249,259,0,11
./interprocess/sync/named_upgradable_mutex.hpp,named_upgradable_mutex,function,,261,271,0,11
./interprocess/sync/named_upgradable_mutex.hpp,named_upgradable_mutex,function,,273,280,0,8
./interprocess/sync/named_upgradable_mutex.hpp,dont_close_on_destruction,function,,282,283,0,2
./interprocess/sync/named_upgradable_mutex.hpp,lock,function,,285,286,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock,function,,288,289,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_lock,function,,291,292,0,2
./interprocess/sync/named_upgradable_mutex.hpp,timed_lock,function,,294,296,0,3
./interprocess/sync/named_upgradable_mutex.hpp,lock_upgradable,function,,298,299,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_upgradable,function,,301,302,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_lock_upgradable,function,,304,305,0,2
./interprocess/sync/named_upgradable_mutex.hpp,timed_lock_upgradable,function,,307,309,0,3
./interprocess/sync/named_upgradable_mutex.hpp,lock_sharable,function,,311,312,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_sharable,function,,314,315,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_lock_sharable,function,,317,318,0,2
./interprocess/sync/named_upgradable_mutex.hpp,timed_lock_sharable,function,,320,322,0,3
./interprocess/sync/named_upgradable_mutex.hpp,unlock_and_lock_upgradable,function,,324,325,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_and_lock_sharable,function,,327,328,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_upgradable_and_lock_sharable,function,,330,331,0,2
./interprocess/sync/named_upgradable_mutex.hpp,unlock_upgradable_and_lock,function,,333,334,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_unlock_upgradable_and_lock,function,,336,337,0,2
./interprocess/sync/named_upgradable_mutex.hpp,timed_unlock_upgradable_and_lock,function,,339,341,0,3
./interprocess/sync/named_upgradable_mutex.hpp,try_unlock_sharable_and_lock,function,,343,344,0,2
./interprocess/sync/named_upgradable_mutex.hpp,try_unlock_sharable_and_lock_upgradable,function,,346,347,0,2
./interprocess/sync/named_upgradable_mutex.hpp,remove,function,,349,350,0,2
./interprocess/sync/named_upgradable_mutex.hpp,,file,,1,360,,
./interprocess/sync/shm/named_condition.hpp,__global__,global,,1,236,,0
./interprocess/sync/shm/named_condition.hpp,boost,namespace,,43,231,,2
./interprocess/sync/shm/named_condition.hpp,interprocess,namespace,,44,230,,2
./interprocess/sync/shm/named_condition.hpp,ipcdetail,namespace,,45,229,,4
./interprocess/sync/shm/named_condition.hpp,shm_named_condition,class,,51,160,,32
./interprocess/sync/shm/named_condition.hpp,internal_condition_members,class,,128,141,,10
./interprocess/sync/shm/named_condition.hpp,get_condvar,function,,135,135,0,1
./interprocess/sync/shm/named_condition.hpp,get_mutex,function,,136,136,0,1
./interprocess/sync/shm/named_condition.hpp,internal_cond,function,,148,149,0,2
./interprocess/sync/shm/named_condition.hpp,~shm_named_condition,function,,164,165,0,2
./interprocess/sync/shm/named_condition.hpp,shm_named_condition,function,,167,176,0,10
./interprocess/sync/shm/named_condition.hpp,shm_named_condition,function,,178,187,0,10
./interprocess/sync/shm/named_condition.hpp,shm_named_condition,function,,189,195,0,7
./interprocess/sync/shm/named_condition.hpp,dont_close_on_destruction,function,,197,198,0,2
./interprocess/sync/shm/named_condition.hpp,notify_one,function,,200,201,0,2
./interprocess/sync/shm/named_condition.hpp,notify_all,function,,203,204,0,2
./interprocess/sync/shm/named_condition.hpp,wait,function,,206,208,0,3
./interprocess/sync/shm/named_condition.hpp,wait,function,,210,212,0,3
./interprocess/sync/shm/named_condition.hpp,timed_wait,function,,214,217,0,4
./interprocess/sync/shm/named_condition.hpp,timed_wait,function,,219,222,0,4
./interprocess/sync/shm/named_condition.hpp,remove,function,,224,225,0,2
./interprocess/sync/shm/named_condition.hpp,,file,,1,236,,
./interprocess/sync/shm/named_condition_any.hpp,__global__,global,,1,192,,0
./interprocess/sync/shm/named_condition_any.hpp,boost,namespace,,38,187,,2
./interprocess/sync/shm/named_condition_any.hpp,interprocess,namespace,,39,186,,2
./interprocess/sync/shm/named_condition_any.hpp,ipcdetail,namespace,,40,185,,4
./interprocess/sync/shm/named_condition_any.hpp,shm_named_condition_any,class,,46,183,,15
./interprocess/sync/shm/named_condition_any.hpp,shm_named_condition_any,function,,56,69,0,11
./interprocess/sync/shm/named_condition_any.hpp,shm_named_condition_any,function,,71,86,0,10
./interprocess/sync/shm/named_condition_any.hpp,shm_named_condition_any,function,,88,97,0,7
./interprocess/sync/shm/named_condition_any.hpp,~shm_named_condition_any,function,,99,106,0,2
./interprocess/sync/shm/named_condition_any.hpp,notify_one,function,,108,111,0,2
./interprocess/sync/shm/named_condition_any.hpp,notify_all,function,,113,116,0,2
./interprocess/sync/shm/named_condition_any.hpp,wait,function,,118,123,0,3
./interprocess/sync/shm/named_condition_any.hpp,wait,function,,125,129,0,3
./interprocess/sync/shm/named_condition_any.hpp,timed_wait,function,,131,138,0,3
./interprocess/sync/shm/named_condition_any.hpp,timed_wait,function,,140,145,0,3
./interprocess/sync/shm/named_condition_any.hpp,remove,function,,147,150,0,2
./interprocess/sync/shm/named_condition_any.hpp,internal_condition_members,class,,155,167,,9
./interprocess/sync/shm/named_condition_any.hpp,get_condvar,function,,161,161,0,1
./interprocess/sync/shm/named_condition_any.hpp,get_mutex,function,,162,162,0,1
./interprocess/sync/shm/named_condition_any.hpp,dont_close_on_destruction,function,,174,175,0,2
./interprocess/sync/shm/named_condition_any.hpp,,file,,1,192,,
./interprocess/sync/shm/named_creation_functor.hpp,__global__,global,,1,73,,0
./interprocess/sync/shm/named_creation_functor.hpp,boost,namespace,,18,70,,2
./interprocess/sync/shm/named_creation_functor.hpp,interprocess,namespace,,19,69,,2
./interprocess/sync/shm/named_creation_functor.hpp,ipcdetail,namespace,,20,68,,4
./interprocess/sync/shm/named_creation_functor.hpp,named_creation_functor_no_arg,struct,,22,22,,1
./interprocess/sync/shm/named_creation_functor.hpp,named_creation_functor,class,,24,66,,8
./interprocess/sync/shm/named_creation_functor.hpp,named_creation_functor,function,,28,30,0,3
./interprocess/sync/shm/named_creation_functor.hpp,construct,function,,32,34,0,3
./interprocess/sync/shm/named_creation_functor.hpp,construct,function,,36,38,0,3
./interprocess/sync/shm/named_creation_functor.hpp,operator(),function,,40,58,4,18
./interprocess/sync/shm/named_creation_functor.hpp,get_min_size,function,,60,61,0,2
./interprocess/sync/shm/named_creation_functor.hpp,,file,,1,73,,
./interprocess/sync/shm/named_mutex.hpp,__global__,global,,1,184,,0
./interprocess/sync/shm/named_mutex.hpp,boost,namespace,,34,179,,2
./interprocess/sync/shm/named_mutex.hpp,interprocess,namespace,,35,178,,2
./interprocess/sync/shm/named_mutex.hpp,ipcdetail,namespace,,36,177,,4
./interprocess/sync/shm/named_mutex.hpp,shm_named_mutex,class,,40,114,,24
./interprocess/sync/shm/named_mutex.hpp,internal_mutex,function,,104,105,0,2
./interprocess/sync/shm/named_mutex.hpp,dont_close_on_destruction,function,,118,119,0,2
./interprocess/sync/shm/named_mutex.hpp,~shm_named_mutex,function,,121,122,0,2
./interprocess/sync/shm/named_mutex.hpp,shm_named_mutex,function,,124,133,0,10
./interprocess/sync/shm/named_mutex.hpp,shm_named_mutex,function,,135,144,0,10
./interprocess/sync/shm/named_mutex.hpp,shm_named_mutex,function,,146,152,0,7
./interprocess/sync/shm/named_mutex.hpp,lock,function,,154,155,0,2
./interprocess/sync/shm/named_mutex.hpp,unlock,function,,157,158,0,2
./interprocess/sync/shm/named_mutex.hpp,try_lock,function,,160,161,0,2
./interprocess/sync/shm/named_mutex.hpp,timed_lock,function,,163,170,1,8
./interprocess/sync/shm/named_mutex.hpp,remove,function,,172,173,0,2
./interprocess/sync/shm/named_mutex.hpp,,file,,1,184,,
./interprocess/sync/shm/named_recursive_mutex.hpp,__global__,global,,1,174,,0
./interprocess/sync/shm/named_recursive_mutex.hpp,boost,namespace,,32,169,,2
./interprocess/sync/shm/named_recursive_mutex.hpp,interprocess,namespace,,33,168,,2
./interprocess/sync/shm/named_recursive_mutex.hpp,ipcdetail,namespace,,34,167,,4
./interprocess/sync/shm/named_recursive_mutex.hpp,shm_named_recursive_mutex,class,,40,108,,22
./interprocess/sync/shm/named_recursive_mutex.hpp,mutex,function,,102,103,0,2
./interprocess/sync/shm/named_recursive_mutex.hpp,~shm_named_recursive_mutex,function,,110,111,0,2
./interprocess/sync/shm/named_recursive_mutex.hpp,dont_close_on_destruction,function,,113,114,0,2
./interprocess/sync/shm/named_recursive_mutex.hpp,shm_named_recursive_mutex,function,,116,125,0,10
./interprocess/sync/shm/named_recursive_mutex.hpp,shm_named_recursive_mutex,function,,127,136,0,10
./interprocess/sync/shm/named_recursive_mutex.hpp,shm_named_recursive_mutex,function,,138,144,0,7
./interprocess/sync/shm/named_recursive_mutex.hpp,lock,function,,146,147,0,2
./interprocess/sync/shm/named_recursive_mutex.hpp,unlock,function,,149,150,0,2
./interprocess/sync/shm/named_recursive_mutex.hpp,try_lock,function,,152,153,0,2
./interprocess/sync/shm/named_recursive_mutex.hpp,timed_lock,function,,155,162,1,8
./interprocess/sync/shm/named_recursive_mutex.hpp,remove,function,,164,165,0,2
./interprocess/sync/shm/named_recursive_mutex.hpp,,file,,1,174,,
./interprocess/sync/shm/named_semaphore.hpp,__global__,global,,1,141,,0
./interprocess/sync/shm/named_semaphore.hpp,boost,namespace,,30,136,,2
./interprocess/sync/shm/named_semaphore.hpp,interprocess,namespace,,31,135,,2
./interprocess/sync/shm/named_semaphore.hpp,ipcdetail,namespace,,32,134,,3
./interprocess/sync/shm/named_semaphore.hpp,shm_named_semaphore,class,,34,72,,22
./interprocess/sync/shm/named_semaphore.hpp,semaphore,function,,65,66,0,2
./interprocess/sync/shm/named_semaphore.hpp,~shm_named_semaphore,function,,74,75,0,2
./interprocess/sync/shm/named_semaphore.hpp,dont_close_on_destruction,function,,77,78,0,2
./interprocess/sync/shm/named_semaphore.hpp,shm_named_semaphore,function,,80,90,0,11
./interprocess/sync/shm/named_semaphore.hpp,shm_named_semaphore,function,,92,102,0,11
./interprocess/sync/shm/named_semaphore.hpp,shm_named_semaphore,function,,104,111,0,8
./interprocess/sync/shm/named_semaphore.hpp,post,function,,113,114,0,2
./interprocess/sync/shm/named_semaphore.hpp,wait,function,,116,117,0,2
./interprocess/sync/shm/named_semaphore.hpp,try_wait,function,,119,120,0,2
./interprocess/sync/shm/named_semaphore.hpp,timed_wait,function,,122,129,1,8
./interprocess/sync/shm/named_semaphore.hpp,remove,function,,131,132,0,2
./interprocess/sync/shm/named_semaphore.hpp,,file,,1,141,,
./interprocess/sync/shm/named_upgradable_mutex.hpp,__global__,global,,1,372,,0
./interprocess/sync/shm/named_upgradable_mutex.hpp,boost,namespace,,32,367,,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,interprocess,namespace,,33,366,,4
./interprocess/sync/shm/named_upgradable_mutex.hpp,ipcdetail,namespace,,35,36,,1
./interprocess/sync/shm/named_upgradable_mutex.hpp,named_upgradable_mutex,class,,41,236,,39
./interprocess/sync/shm/named_upgradable_mutex.hpp,mutex,function,,229,230,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,~named_upgradable_mutex,function,,240,241,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,named_upgradable_mutex,function,,243,253,0,11
./interprocess/sync/shm/named_upgradable_mutex.hpp,named_upgradable_mutex,function,,255,265,0,11
./interprocess/sync/shm/named_upgradable_mutex.hpp,named_upgradable_mutex,function,,267,274,0,8
./interprocess/sync/shm/named_upgradable_mutex.hpp,dont_close_on_destruction,function,,276,277,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,lock,function,,279,280,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,unlock,function,,282,283,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,try_lock,function,,285,286,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,timed_lock,function,,288,296,1,9
./interprocess/sync/shm/named_upgradable_mutex.hpp,lock_upgradable,function,,298,299,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,unlock_upgradable,function,,301,302,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,try_lock_upgradable,function,,304,305,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,timed_lock_upgradable,function,,307,315,1,9
./interprocess/sync/shm/named_upgradable_mutex.hpp,lock_sharable,function,,317,318,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,unlock_sharable,function,,320,321,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,try_lock_sharable,function,,323,324,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,timed_lock_sharable,function,,326,334,1,9
./interprocess/sync/shm/named_upgradable_mutex.hpp,unlock_and_lock_upgradable,function,,336,337,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,unlock_and_lock_sharable,function,,339,340,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,unlock_upgradable_and_lock_sharable,function,,342,343,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,unlock_upgradable_and_lock,function,,345,346,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,try_unlock_upgradable_and_lock,function,,348,349,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,timed_unlock_upgradable_and_lock,function,,351,353,0,3
./interprocess/sync/shm/named_upgradable_mutex.hpp,try_unlock_sharable_and_lock,function,,355,356,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,try_unlock_sharable_and_lock_upgradable,function,,358,359,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,remove,function,,361,362,0,2
./interprocess/sync/shm/named_upgradable_mutex.hpp,,file,,1,372,,
